isBadCredit.0,isBadCredit.1
0.89097047,0.109029524
0.48001057,0.51998943
0.9198077,0.080192305
0.9850307,0.014969308
0.996041,0.003958995
0.97398096,0.026019035
0.991413,0.0085869795
0.98594814,0.014051866
0.97564036,0.02435963
0.9271238,0.07287623
0.9491733,0.050826702
0.94940174,0.05059825
0.9860824,0.013917627
0.93383694,0.06616308
0.63287747,0.3671225
0.473947,0.526053
0.969569,0.030430965
0.97348154,0.026518453
0.66054475,0.33945528
0.97338545,0.026614532
0.9662531,0.033746913
0.6764904,0.32350957
0.99254763,0.007452397
0.90782464,0.092175335
0.98925525,0.0107447505
0.66098297,0.339017
0.96367675,0.036323275
0.9957645,0.00423551
0.9964152,0.0035847812
0.99407613,0.005923843
0.98594934,0.014050674
0.97326535,0.026734631
0.67875504,0.32124498
0.99110925,0.008890762
0.9865111,0.01348889
0.9922508,0.007749222
0.99322474,0.006775247
0.9931531,0.0068469206
0.9961535,0.0038465087
0.98778146,0.012218529
0.9395081,0.060491912
0.6959673,0.30403268
0.9147221,0.08527791
0.9604066,0.039593372
0.98109794,0.018902074
0.9372909,0.06270908
0.9792338,0.02076619
0.88642615,0.11357383
0.9960861,0.0039139013
0.9800168,0.019983143
0.9425068,0.057493195
0.989779,0.010220982
0.90311474,0.09688524
0.88626176,0.11373824
0.98843133,0.011568671
0.9928333,0.0071666716
0.883708,0.11629201
0.9938343,0.006165657
0.5263803,0.47361973
0.98245186,0.017548121
0.9178381,0.08216189
0.9894751,0.010524936
0.9155008,0.08449919
0.99123144,0.008768531
0.9887573,0.011242711
0.7312596,0.26874044
0.9629504,0.03704961
0.9768652,0.023134857
0.9708738,0.02912622
0.9785877,0.021412287
0.7677229,0.23227711
0.9933691,0.0066309227
0.58044547,0.41955453
0.9958846,0.004115407
0.9697396,0.030260397
0.9165176,0.0834824
0.8879288,0.112071194
0.9901656,0.0098344
0.9514799,0.048520066
0.9776137,0.022386325
0.8039875,0.19601253
0.96519226,0.03480774
0.9255039,0.07449611
0.99418515,0.0058148345
0.99215335,0.007846678
0.9771032,0.022896849
0.86449337,0.13550666
0.9615146,0.038485408
0.94243306,0.057566933
0.9768659,0.023134097
0.49581283,0.50418717
0.97557646,0.024423566
0.97630745,0.023692533
0.988471,0.011529043
0.9922914,0.00770861
0.9819314,0.018068626
0.99309564,0.00690434
0.99638957,0.0036104256
0.9481825,0.051817458
0.9101307,0.089869305
0.96724755,0.032752477
0.9688172,0.03118283
0.9266105,0.073389485
0.992347,0.0076530115
0.993204,0.0067960033
0.976443,0.023556981
0.8583305,0.14166951
0.9914765,0.0085235
0.8028758,0.19712417
0.9897442,0.010255813
0.99031746,0.009682564
0.99131113,0.00868887
0.99622416,0.0037758576
0.96926486,0.030735116
0.9803204,0.019679619
0.9895635,0.010436504
0.99175483,0.00824519
0.93653744,0.06346254
0.9543896,0.045610417
0.58107376,0.41892624
0.9942335,0.00576651
0.9528301,0.047169935
0.9853787,0.0146212885
0.9884378,0.011562218
0.99470174,0.005298267
0.97984165,0.02015833
0.9731257,0.026874311
0.6857636,0.31423637
0.96724993,0.03275006
0.9885191,0.011480938
0.98977286,0.010227125
0.9961249,0.0038750884
0.9902674,0.009732625
0.9774491,0.022550888
0.8650726,0.13492739
0.9475175,0.052482493
0.98826843,0.011731578
0.9783427,0.021657264
0.91630334,0.08369664
0.9908449,0.009155074
0.95663696,0.043363016
0.97954786,0.02045215
0.9924983,0.007501717
0.97988,0.020120036
0.9931028,0.0068971864
0.9201171,0.079882905
0.70805013,0.29194987
0.98573005,0.014269931
0.99097013,0.009029839
0.995881,0.0041190023
0.83194613,0.16805386
0.99518096,0.0048190546
0.7504908,0.24950924
0.9796481,0.020351883
0.9934097,0.006590332
0.26262647,0.73737353
0.9874467,0.012553252
0.9779054,0.022094587
0.8930025,0.106997505
0.9949935,0.0050064675
0.9963897,0.0036103418
0.99180615,0.008193843
0.94702584,0.052974164
0.96146876,0.038531262
0.995872,0.0041279867
0.99096894,0.009031063
0.9871622,0.012837835
0.8775504,0.12244956
0.9617422,0.038257755
0.9835368,0.016463214
0.97749186,0.022508154
0.96302926,0.036970746
0.99223983,0.0077601927
0.98028386,0.01971616
0.7747568,0.22524324
0.9822355,0.017764533
0.98757434,0.012425652
0.99248767,0.0075123208
0.9750841,0.024915867
0.50706994,0.49293008
0.99460554,0.005394463
0.9952907,0.0047093155
0.9568665,0.04313351
0.9779569,0.022043101
0.94968414,0.050315827
0.96089715,0.039102856
0.99327207,0.006727917
0.9803581,0.019641902
0.9910809,0.008919114
0.332152,0.667848
0.9931239,0.00687611
0.8956028,0.104397155
0.987335,0.012664971
0.96475095,0.035249047
0.9888483,0.011151681
0.8275228,0.17247719
0.99408865,0.005911325
0.85754645,0.14245352
0.99440134,0.005598691
0.8623464,0.13765362
0.99520105,0.004798962
0.98788804,0.0121119395
0.9674757,0.032524273
0.99368006,0.0063199615
0.99673593,0.0032640556
0.93800247,0.061997563
0.9901675,0.009832484
0.9912669,0.008733074
0.9701246,0.029875401
0.99497396,0.005026023
0.99572355,0.0042764433
0.90242356,0.09757646
0.66132903,0.33867097
0.9662345,0.0337655
0.9943694,0.005630632
0.99249786,0.007502127
0.7954508,0.20454916
0.98655385,0.013446138
0.9688877,0.031112324
0.99371636,0.006283653
0.9793578,0.020642213
0.88980746,0.11019254
0.96036684,0.039633185
0.9892507,0.010749275
0.9640355,0.035964504
0.9604052,0.03959482
0.41576916,0.58423084
0.99375206,0.006247912
0.6497973,0.35020268
0.9914041,0.008595865
0.9602926,0.03970744
0.994556,0.0054439926
0.9734401,0.026559865
0.994712,0.0052880137
0.92432255,0.07567744
0.37324607,0.6267539
0.98477215,0.015227882
0.9951635,0.0048365253
0.99001807,0.0099819405
0.99564075,0.0043592663
0.99211323,0.007886747
0.9955923,0.0044077327
0.9710802,0.02891979
0.97890884,0.021091163
0.9865144,0.013485611
0.98792034,0.012079636
0.61949265,0.38050732
0.99152994,0.008470041
0.5928376,0.4071624
0.9411473,0.058852702
0.936206,0.063794
0.8804755,0.11952448
0.99651104,0.0034889667
0.9469219,0.05307813
0.9898222,0.010177787
0.9953153,0.004684695
0.9927322,0.0072677494
0.9949987,0.0050013214
0.99350923,0.0064907717
0.5545396,0.44546038
0.88432836,0.11567161
0.96060324,0.039396785
0.978485,0.021514997
0.9760979,0.023902114
0.9635114,0.036488566
0.55131197,0.44868803
0.9307385,0.06926147
0.99182063,0.008179343
0.91553044,0.08446956
0.9906748,0.009325226
0.9126948,0.08730521
0.7903501,0.20964995
0.9960109,0.003989092
0.9847516,0.015248429
0.9572311,0.042768907
0.9770518,0.022948218
0.8910684,0.108931586
0.9622014,0.03779857
0.925691,0.07430898
0.9945759,0.005424057
0.989578,0.010421973
0.87422764,0.12577236
0.9818844,0.018115599
0.9507543,0.049245715
0.9145965,0.08540349
0.9772106,0.022789432
0.8667957,0.13320427
0.9929759,0.007024097
0.9252971,0.074702896
0.9783503,0.021649731
0.98423785,0.015762163
0.9965531,0.0034468682
0.85564065,0.14435932
0.9830284,0.016971558
0.9299764,0.07002358
0.89313024,0.106869735
0.988692,0.011308031
0.9832848,0.016715217
0.9492896,0.050710376
0.94914555,0.05085443
0.97829187,0.021708153
0.9873784,0.012621591
0.95760167,0.04239832
0.9819851,0.018014919
0.98868746,0.011312536
0.98525244,0.014747539
0.93550134,0.06449868
0.99362546,0.0063745296
0.44061404,0.55938595
0.9950153,0.00498466
0.99636906,0.0036309313
0.9245271,0.07547291
0.9828204,0.017179593
0.9241228,0.07587722
0.9905635,0.00943646
0.9946633,0.005336703
0.9147124,0.085287556
0.99317247,0.0068275267
0.98914707,0.010852911
0.93350023,0.066499755
0.63543874,0.36456126
0.9512937,0.048706286
0.96856576,0.03143426
0.7996175,0.20038244
0.9882309,0.011769137
0.98248,0.017520035
0.99667704,0.0033229757
0.9804811,0.019518938
0.9643321,0.035667922
0.9957384,0.0042615896
0.99216944,0.00783054
0.95801556,0.041984465
0.98507076,0.014929227
0.9801875,0.019812528
0.9708212,0.029178776
0.90119225,0.09880775
0.9932439,0.006756149
0.99159145,0.008408559
0.99078804,0.00921196
0.6904377,0.3095623
0.9745178,0.025482152
0.9833206,0.016679425
0.88791394,0.11208604
0.7288941,0.2711059
0.9850918,0.014908205
0.9925379,0.0074620685
0.9910883,0.008911699
0.9859701,0.014029896
0.98175085,0.018249161
0.9863089,0.013691151
0.9361458,0.06385424
0.9072677,0.09273233
0.9681231,0.031876892
0.88853365,0.11146634
0.9876947,0.012305305
0.9796547,0.020345245
0.98624086,0.013759157
0.97878116,0.02121881
0.42275387,0.57724613
0.9950339,0.004966106
0.8836963,0.11630365
0.9443128,0.055687204
0.97937965,0.020620339
0.98889685,0.011103129
0.9596622,0.040337823
0.9901567,0.009843309
0.99469054,0.0053094756
0.6281014,0.3718986
0.9872985,0.01270153
0.9532486,0.046751387
0.9786921,0.0213079
0.99701923,0.0029807626
0.99058646,0.00941356
0.98396134,0.016038671
0.9962347,0.0037652752
0.94111395,0.058886073
0.9818147,0.018185332
0.462897,0.537103
0.9798249,0.02017513
0.992543,0.0074570044
0.98353136,0.016468637
0.96222514,0.03777488
0.99492615,0.005073871
0.9919944,0.008005592
0.99231684,0.0076831425
0.7451059,0.25489408
0.9840218,0.015978228
0.9908467,0.009153287
0.92594045,0.07405953
0.9758346,0.024165362
0.9796753,0.020324735
0.91787577,0.08212422
0.9968413,0.0031586962
0.9023607,0.09763929
0.989497,0.010502995
0.9333032,0.06669681
0.9465821,0.053417906
0.9641708,0.0358292
0.89313114,0.10686883
0.92768925,0.07231074
0.6284482,0.3715518
0.98016727,0.01983275
0.99501294,0.0049870545
0.9726919,0.027308095
0.98577803,0.01422194
0.94734025,0.052659735
0.9961525,0.003847458
0.9964447,0.0035553025
0.98116094,0.018839054
0.9754873,0.0245127
0.9923028,0.007697244
0.92952186,0.07047813
0.98599654,0.0140034845
0.8890479,0.110952094
0.9895064,0.01049356
0.9926577,0.007342262
0.9670337,0.032966338
0.9895829,0.010417082
0.9717691,0.02823093
0.9333214,0.0666786
0.8991725,0.10082754
0.9446664,0.055333644
0.9832863,0.016713656
0.9071395,0.092860535
0.87242484,0.12757514
0.97828627,0.021713734
0.9937371,0.0062629264
0.926706,0.073294
0.99459475,0.005405263
0.47870564,0.52129435
0.95489263,0.04510736
0.9751898,0.024810214
0.9842397,0.015760308
0.98976034,0.010239675
0.9892203,0.010779691
0.9840394,0.015960557
0.57201695,0.42798305
0.99569356,0.004306428
0.96322346,0.03677655
0.93934935,0.060650635
0.920576,0.079424016
0.9359978,0.06400219
0.98119795,0.018802073
0.9688728,0.031127186
0.99578077,0.0042192573
0.9751469,0.024853107
0.9861779,0.013822073
0.9673723,0.03262773
0.8291442,0.17085582
0.98741984,0.012580157
0.9124375,0.087562494
0.8888467,0.11115331
0.9724103,0.027589668
0.90499735,0.09500268
0.9218088,0.078191206
0.9882984,0.011701576
0.9765555,0.02344447
0.9835416,0.016458362
0.7952412,0.20475881
0.7018255,0.29817453
0.9951498,0.004850208
0.9893561,0.010643923
0.98737246,0.012627514
0.9684258,0.031574193
0.9950261,0.0049738674
0.9870048,0.012995182
0.95455277,0.04544723
0.81484705,0.18515295
0.89845556,0.10154445
0.9887882,0.011211827
0.964741,0.035259016
0.9868195,0.013180475
0.85341287,0.14658716
0.9902818,0.009718204
0.48764723,0.51235276
0.9844199,0.015580101
0.8890507,0.11094931
0.56813574,0.43186426
0.51039845,0.48960155
0.9934336,0.0065664332
0.9895487,0.010451331
0.93548584,0.06451413
0.95589447,0.044105537
0.9914438,0.008556188
0.9948854,0.005114641
0.9354693,0.06453065
0.99342954,0.0065704784
0.93673766,0.06326234
0.9538293,0.04617071
0.99507266,0.0049273656
0.9946183,0.005381706
0.95745015,0.042549875
0.9955104,0.00448962
0.7753331,0.22466691
0.94725764,0.05274238
0.99266887,0.0073311254
0.97371167,0.026288358
0.9952617,0.00473825
0.9656486,0.034351397
0.9121411,0.087858945
0.9576694,0.042330623
0.7365267,0.2634733
0.6972821,0.3027179
0.99254274,0.007457227
0.99182737,0.00817263
0.99259764,0.0074023697
0.9730959,0.026904099
0.5920496,0.40795043
0.87330115,0.12669885
0.9659022,0.034097806
0.91012686,0.08987312
0.9898666,0.010133385
0.9847523,0.015247695
0.9913738,0.008626193
0.9938245,0.0061755427
0.9855985,0.0144015215
0.98703706,0.012962947
0.9908126,0.009187377
0.71555376,0.28444624
0.9574201,0.04257988
0.99223393,0.0077660605
0.963902,0.03609802
0.946669,0.05333104
0.99031866,0.009681348
0.9943576,0.0056423997
0.9910069,0.008993111
0.2639938,0.7360062
0.9914511,0.008548924
0.990243,0.009756991
0.89112055,0.10887944
0.9520045,0.047995493
0.898257,0.10174298
0.99420315,0.005796838
0.6685607,0.33143932
0.99439365,0.005606341
0.96188956,0.038110428
0.9033096,0.09669043
0.95810234,0.041897673
0.9950379,0.004962084
0.98276335,0.017236622
0.9935467,0.006453267
0.99351376,0.0064862166
0.99391615,0.0060838163
0.7365811,0.2634189
0.81422186,0.18577813
0.9420627,0.057937343
0.9169107,0.08308929
0.78720456,0.21279544
0.9815466,0.01845342
0.8862177,0.11378227
0.99670863,0.0032913468
0.90727407,0.092725925
0.8742987,0.12570128
0.89094996,0.10905002
0.89535093,0.10464908
0.9948258,0.0051741926
0.99146634,0.008533666
0.95447093,0.045529053
0.83347297,0.16652703
0.99011534,0.009884659
0.9873635,0.012636503
0.9943294,0.0056705796
0.98211145,0.017888546
0.9636626,0.036337383
0.99027824,0.009721743
0.99100864,0.008991344
0.7430643,0.25693572
0.95710015,0.042899854
0.97973937,0.020260645
0.98563534,0.014364678
0.98739624,0.012603767
0.9155403,0.08445971
0.98345447,0.016545504
0.7398845,0.26011553
0.866809,0.133191
0.98030543,0.01969454
0.69830275,0.30169725
0.97789484,0.022105137
0.8977918,0.10220821
0.99371964,0.006280373
0.8937143,0.10628568
0.9884469,0.011553094
0.9534985,0.046501525
0.9592766,0.04072339
0.9832279,0.01677212
0.96390027,0.036099743
0.98767316,0.012326835
0.95213747,0.047862522
0.99077064,0.009229337
0.9912505,0.008749464
0.9928567,0.007143316
0.91086864,0.089131355
0.9128168,0.08718319
0.8968472,0.1031528
0.97595686,0.024043115
0.99425256,0.0057474375
0.9744213,0.02557865
0.9728292,0.027170805
0.98329574,0.016704274
0.979199,0.020801011
0.95373046,0.046269543
0.9830778,0.016922168
0.9853935,0.014606478
0.9843767,0.015623275
0.9894316,0.0105684055
0.96879697,0.03120302
0.77179784,0.22820216
0.9874944,0.012505572
0.99205005,0.0079499325
0.9186434,0.08135656
0.95168483,0.048315138
0.99345964,0.0065403366
0.9931882,0.0068118027
0.97897893,0.021021077
0.9884944,0.011505581
0.97162044,0.028379548
0.994598,0.00540205
0.98116094,0.01883907
0.97622657,0.023773454
0.97857696,0.021423032
0.99270105,0.0072989357
0.7757469,0.22425313
0.90249747,0.09750253
0.9753699,0.024630118
0.991244,0.008755995
0.97729003,0.02270996
0.9509154,0.049084593
0.85397553,0.14602444
0.99460155,0.0053984513
0.9087232,0.091276824
0.9886691,0.01133091
0.9690855,0.030914474
0.9860669,0.013933115
0.96716297,0.032837056
0.99183136,0.008168661
0.9846263,0.0153737
0.994701,0.0052989945
0.8265224,0.17347757
0.979138,0.020861968
0.9931727,0.006827274
0.96163475,0.038365237
0.9937997,0.006200329
0.88561845,0.11438157
0.99123484,0.008765163
0.99048036,0.009519614
0.9824268,0.017573206
0.9930002,0.0069997944
0.9951889,0.004811122
0.9596675,0.04033251
0.991423,0.008576982
0.99529964,0.004700359
0.97400033,0.025999658
0.97276866,0.027231343
0.9942874,0.0057126046
0.8386644,0.16133559
0.7514232,0.2485768
0.9693646,0.030635396
0.93881935,0.061180647
0.97044885,0.02955116
0.9827772,0.017222801
0.9939083,0.006091689
0.8615272,0.13847282
0.22921896,0.77078104
0.9908077,0.009192289
0.97431546,0.025684537
0.9854048,0.014595222
0.97959495,0.020405047
0.8182882,0.18171176
0.96734387,0.03265614
0.98693144,0.01306855
0.99434185,0.005658171
0.9964914,0.0035086325
0.9878163,0.0121837165
0.7779583,0.22204173
0.99218523,0.007814794
0.98344326,0.016556768
0.99206,0.007939966
0.99598926,0.00401071
0.9951643,0.0048357146
0.99218714,0.007812869
0.9854416,0.014558392
0.98064667,0.019353354
0.9513675,0.048632503
0.93695635,0.06304366
0.98970616,0.010293818
0.9650873,0.034912705
0.96153903,0.038460992
0.9249209,0.07507905
0.99474084,0.00525918
0.8814969,0.11850311
0.9687106,0.03128939
0.98668987,0.013310147
0.99473035,0.0052696615
0.99223405,0.007765965
0.99370736,0.0062926253
0.97887796,0.02112203
0.98728615,0.012713865
0.94275904,0.057240955
0.9937261,0.0062739314
0.9926707,0.007329274
0.99529993,0.0047000665
0.843315,0.15668496
0.9912744,0.008725573
0.9957724,0.004227599
0.9872053,0.01279467
0.9124458,0.087554246
0.97433364,0.025666363
0.9783077,0.021692265
0.924166,0.07583398
0.91578317,0.0842168
0.99630886,0.0036911073
0.9699128,0.030087186
0.89957243,0.10042755
0.6384281,0.3615719
0.98388225,0.016117778
0.96578205,0.03421798
0.931389,0.068611
0.9886784,0.0113216285
0.99585515,0.0041448185
0.6974627,0.30253735
0.8571031,0.14289692
0.9737775,0.026222536
0.9906543,0.009345695
0.9850216,0.014978427
0.9827738,0.017226234
0.99142253,0.008577466
0.9902098,0.009790173
0.9905881,0.00941185
0.97051257,0.029487442
0.9338118,0.06618819
0.95157105,0.048428953
0.93391347,0.06608651
0.98950344,0.010496578
0.865861,0.134139
0.9660154,0.03398459
0.9878604,0.012139639
0.91549337,0.08450661
0.9769412,0.02305875
0.9462359,0.053764082
0.995851,0.0041490295
0.9432983,0.056701727
0.99176484,0.008235161
0.9926191,0.00738092
0.9839414,0.016058626
0.9821055,0.017894495
0.996783,0.0032169549
0.9868284,0.01317159
0.89719176,0.10280822
0.80219245,0.19780752
0.96239877,0.037601236
0.8853487,0.11465135
0.99287593,0.00712409
0.8577082,0.1422918
0.9893026,0.010697397
0.9931822,0.0068178317
0.99194074,0.008059286
0.7368314,0.2631686
0.99064815,0.009351868
0.7035068,0.29649317
0.89797574,0.102024265
0.98521507,0.014784937
0.9956541,0.004345892
0.8570354,0.14296463
0.9204709,0.0795291
0.9905025,0.009497517
0.9909751,0.009024901
0.9819212,0.018078808
0.7816337,0.21836631
0.98530376,0.014696244
0.8706939,0.12930608
0.30981404,0.69018596
0.5564083,0.44359168
0.9651637,0.034836303
0.97939134,0.020608675
0.9875152,0.012484783
0.9785214,0.021478597
0.99396384,0.0060361754
0.95953596,0.040464073
0.79754925,0.20245074
0.9475724,0.05242759
0.98250204,0.017497934
0.9503738,0.04962618
0.99629754,0.003702485
0.9411913,0.05880869
0.99518555,0.0048144534
0.8581772,0.14182284
0.9902651,0.009734916
0.96603095,0.033969052
0.9757294,0.024270566
0.99244636,0.0075536454
0.9926577,0.00734229
0.89382476,0.106175266
0.9737584,0.026241617
0.9766689,0.023331115
0.9901012,0.009898758
0.9948558,0.0051441723
0.98468137,0.015318662
0.3293016,0.6706984
0.9177865,0.08221355
0.99520045,0.0047995197
0.9912103,0.00878973
0.49835664,0.50164336
0.9869024,0.013097597
0.9921186,0.00788141
0.9131971,0.08680291
0.981276,0.01872405
0.93049496,0.06950504
0.9892116,0.010788363
0.7958946,0.2041054
0.9924568,0.007543185
0.9777461,0.02225386
0.9873767,0.012623303
0.99166024,0.008339746
0.9695346,0.030465404
0.9255801,0.07441993
0.9956675,0.0043324935
0.99110603,0.008893995
0.26566452,0.7343355
0.9766345,0.023365483
0.99187094,0.008129032
0.98964906,0.010350925
0.98989594,0.010104087
0.9855692,0.014430808
0.97982806,0.020171955
0.82096076,0.17903921
0.98291403,0.017085977
0.99408716,0.0059128674
0.9099225,0.09007752
0.9832185,0.016781527
0.9899663,0.010033732
0.97892445,0.02107552
0.8838689,0.116131104
0.9720922,0.0279078
0.9633334,0.036666587
0.9920583,0.007941717
0.942588,0.057412013
0.8263902,0.17360978
0.80334103,0.19665894
0.99191135,0.00808865
0.9965566,0.0034434379
0.98928267,0.010717344
0.9873491,0.0126509
0.9906066,0.009393393
0.9823462,0.01765385
0.9964958,0.0035041913
0.9444394,0.055560585
0.9832052,0.01679482
0.98411256,0.015887441
0.7076694,0.29233062
0.9940663,0.0059336787
0.9431345,0.0568655
0.9967398,0.0032601794
0.98903066,0.010969341
0.93391156,0.06608845
0.57905364,0.42094636
0.98886085,0.0111391265
0.94600666,0.05399335
0.9871071,0.012892924
0.5288496,0.47115043
0.99201286,0.00798714
0.99202996,0.007970061
0.9766909,0.023309097
0.98102564,0.018974377
0.9811853,0.018814657
0.99360746,0.0063925143
0.99683064,0.003169353
0.95429116,0.04570882
0.8965306,0.10346935
0.99607855,0.0039214315
0.9967556,0.0032444145
0.98863566,0.011364339
0.9938667,0.006133324
0.9746416,0.025358407
0.99416035,0.005839655
0.9951108,0.0048892
0.9964734,0.0035266094
0.9847116,0.01528844
0.98791826,0.01208176
0.9862202,0.013779801
